NOMBRE;APELLIDO;EMAIL;TRABAJO;LUGAR
Beatriz;Valdivia;Carlos.Valle@gmail.com;Heredado Tácticas Ingeniero;id_ID
Lourdes;Almaráz;Santiago_Elizondo@hotmail.com;Nacional Creativo Facilitador;id_ID
Roberto;Maya;Ana.Armijo87@hotmail.com;Producto Programa Desarrollador;vi
Francisco;Mayorga;Martn24@gmail.com;Directo Soluciones Desarrollador;sv
Raúl;Barreto;Natalia_Senz7@hotmail.com;Global Marketing Diseñador;nl_BE
Enrique;Tamayo;Timoteo77@gmail.com;Directo Mobilidad Oficial;en_IE
Hernán;Solorzano;Olivia.Zaragoza@yahoo.com;Futuro Tácticas Funcionario;en_ZA
Florencia;Olivera;Armando.Guevara72@yahoo.com;Directo Web Director;hy
Blanca;Fierro;Jos.Arias95@gmail.com;International Identidad Productor;he
Juan;Velásquez;Ana_Villalobos@hotmail.com;Central Operaciones Desarrollador;tr
Victoria;Mota;David_Montero@hotmail.com;Nacional Contabilidad Coordinador;fr_CH
Luis;Mares;Luisa_Ros@hotmail.com;Director Mercados Consultor;ge
Josefina;López;MaraLuisa42@hotmail.com;Nacional Implementación Ingeniero;ja
Fernando;Romo;Daniel_Abeyta60@hotmail.com;Distrito Seguro Diseñador;ko
José Luis;Reyes;Toms_Mesa@yahoo.com;Inversor Tácticas Desarrollador;de
Micaela;Serrato;Amalia_Muoz94@gmail.com;Distrito Investigación Asistente;sk
Mario;Cuellar;Catalina.Carrasquillo@yahoo.com;Dinánmico Datos Oficial;fi
Susana;Ramírez;Bernardo.Godnez@hotmail.com;Dinánmico Cuentas Coordinador;en_CA
Margarita;Padilla;Ral.Raya@yahoo.com;Global Implementación Director;hy
María Eugenia;Álvarez;Gerardo_Peralta77@gmail.com;Global Calidad Oficial;he
Clara;Grijalva;Natalia.Jurado38@gmail.com;Adelante Funcionalidad Coordinador;en_US
Jaime;Gaytán;Carla.Menndez@hotmail.com;Producto Tácticas Desarrollador;fr
Sancho;Murillo;Martn_Guzmn61@hotmail.com;Producto Soluciones Ingeniero;en_US
Elisa;Otero;Luisa_Lerma@yahoo.com;Heredado Mobilidad Desarrollador;en_GB
Natalia;Cavazos;Hernn_Tllez63@yahoo.com;Directo Operaciones Administrador;fr_CH
Silvia;Chacón;Sonia_Trujillo49@yahoo.com;Central Calidad Arquitecto;es
Jerónimo;Serrato;Elvira_Correa@gmail.com;Regional Comunicaciones Consultor;id_ID
Julio;Reyes;Isabel.Saiz@hotmail.com;Producto Aplicaciones Oficial;en_IND
Estela;Menchaca;Luisa_Galvn@yahoo.com;Gerente Configuración Representante;sv
Laura;Vargas;Concepcin_Escamilla12@gmail.com;Senior Tácticas Asociado;ko
María José;Alcalá;Maricarmen.Briseo54@yahoo.com;Regional Web Técnico;ge
María Eugenia;Archuleta;Pedro66@hotmail.com;Regional Grupo Facilitador;ru
Alejandro;Monroy;Santiago_deJess71@gmail.com;Directo Aplicaciones Funcionario;ar
Francisca;Montalvo;Jaime.Cadena79@yahoo.com;Interno Implementación Agente;fi
Marcos;Puente;Ricardo58@hotmail.com;Interno Marketing Desarrollador;de_CH
Salvador;Perea;JorgeLuis8@gmail.com;Directo Aplicaciones Ingeniero;hy
Francisco;Mesa;Virginia_Surez@yahoo.com;Adelante Métricas Facilitador;en_BORK
Sara;Montenegro;Guillermo5@hotmail.com;Interno Respuesta Relacciones;tr
Rosa;Rael;Marta0@gmail.com;Humano Tácticas Funcionario;en_ZA
Raúl;Calvillo;Julio32@hotmail.com;Corporativo Web Desarrollador;sk
Salvador;Carrasquillo;Miguelngel_Madrid@yahoo.com;Dinánmico Soluciones Diseñador;it
